ticket_id,ticket_subject,ticket_priority,inferred_severity_label,mismatch_pred,mismatch_confidence,mismatch_type,severity_delta
TKT-107859,Data not syncing - Change,Low,Medium,0,1.975977533873108e-07,Consistent,1
TKT-107860,Change email - Six,Low,Medium,0,1.569492564484476e-07,Consistent,1
TKT-107861,Update credit card - Sell,Low,Medium,0,2.7336935324652767e-07,Consistent,1
TKT-107862,Change email - Want,Low,Medium,0,1.7617444878399253e-07,Consistent,1
TKT-107863,Profile update - Raise,Low,Medium,0,1.790905748981045e-07,Consistent,1
TKT-107864,Office location - Civil,Low,Medium,0,3.002754288431523e-07,Consistent,1
TKT-107865,Delete account - Beat,Low,Medium,0,1.6756414372838427e-07,Consistent,1
TKT-107866,Change email - Director,Low,Medium,0,1.6131002184928222e-07,Consistent,1
TKT-107867,Office location - Cut,Medium,Medium,0,1.0719228110344674e-07,Consistent,0
TKT-107868,Login failed - Skin,Medium,Low,0,1.348541018024865e-07,Consistent,-1
TKT-107869,API Error 500 - Again,Critical,Medium,1,0.9999999503314163,False Alarm,-2
TKT-107870,Product question - Politics,Medium,Medium,0,1.0138776894956695e-07,Consistent,0
TKT-107871,Charged twice - Teach,Medium,Medium,0,7.643234831425949e-08,Consistent,0
TKT-107872,Update credit card - Real,Medium,Medium,0,7.451699129370849e-08,Consistent,0
TKT-107873,Login failed - Kitchen,Medium,Medium,0,6.853721675063282e-08,Consistent,0
TKT-107874,Suspicious charge - Day,Medium,Medium,0,7.29581409701818e-08,Consistent,0
TKT-107875,Invoice discrepancy - Mention,Medium,Medium,0,7.927820421342474e-08,Consistent,0
TKT-107876,Installation issue - Pm,High,Medium,0,7.81401543998249e-07,Consistent,-1
TKT-107877,Suspicious charge - Smile,Medium,Medium,0,7.410985017696671e-08,Consistent,0
TKT-107878,API Error 500 - It,Medium,Medium,0,1.1649951932414482e-07,Consistent,0
TKT-107879,Office location - Although,Medium,Medium,0,1.0845869640034973e-07,Consistent,0
TKT-107880,Demo request - Visit,Low,Medium,0,3.39987290488703e-07,Consistent,1
TKT-107881,Password reset - More,Low,Medium,0,1.7625800413423546e-07,Consistent,1
TKT-107882,Office location - Thought,Low,Medium,0,2.746751469790621e-07,Consistent,1
TKT-107883,API Error 500 - Camera,High,Medium,0,7.811813036338393e-07,Consistent,-1
TKT-107884,App crashing - Top,Medium,Medium,0,1.0721422297912058e-07,Consistent,0
TKT-107885,Payment failed - Table,Low,High,1,0.9999999255386904,Hidden Crisis,2
TKT-107886,Screen freezes - Order,Critical,Medium,1,0.9999999531350168,False Alarm,-2
TKT-107887,Feature request - Series,Medium,High,0,4.956229444229926e-07,Consistent,1
TKT-107888,Demo request - And,Low,High,1,0.999999938308765,Hidden Crisis,2
TKT-107889,Account hacked - Cause,Critical,Medium,1,0.9999999345303158,False Alarm,-2
TKT-107890,Change email - Pm,Low,Medium,0,1.7012165812551622e-07,Consistent,1
TKT-107891,Product question - Field,Low,Medium,0,2.8737094240444917e-07,Consistent,1
TKT-107892,Pricing tiers - Every,Medium,High,0,6.64193089791794e-07,Consistent,1
TKT-107893,Change email - Develop,Low,Medium,0,1.6183565971764912e-07,Consistent,1
TKT-107894,Pricing tiers - Situation,Low,High,1,0.9999999374100147,Hidden Crisis,2
TKT-107895,Demo request - Republican,Low,High,1,0.9999999305447301,Hidden Crisis,2
TKT-107896,Profile update - Director,Medium,Medium,0,6.082749790927495e-08,Consistent,0
TKT-107897,App crashing - Add,Medium,Medium,0,1.1340353174005709e-07,Consistent,0
TKT-107898,Password reset - Will,Medium,Medium,0,5.913544835274025e-08,Consistent,0
TKT-107899,Screen freezes - Painting,Medium,Medium,0,1.151398549105471e-07,Consistent,0
TKT-107900,Profile update - All,Medium,Medium,0,6.0844477838116e-08,Consistent,0
TKT-107901,Invoice discrepancy - Simple,Medium,Medium,0,7.83525140683029e-08,Consistent,0
TKT-107902,Login failed - Establish,Medium,Medium,0,1.1231815031593978e-07,Consistent,0
TKT-107903,Password reset - Better,Medium,Medium,0,6.004300931635985e-08,Consistent,0
TKT-107904,Hours of operation - Various,Medium,Medium,0,1.0138621502730096e-07,Consistent,0
TKT-107905,Password reset - Clearly,Medium,Medium,0,6.422949333638279e-08,Consistent,0
TKT-107906,Screen freezes - Can,Low,Low,0,2.0759834166342757e-07,Consistent,0
TKT-107907,Screen freezes - Method,Medium,Medium,0,1.0869206188809842e-07,Consistent,0
TKT-107908,Data not syncing - Decision,High,Low,1,0.9999999379797612,False Alarm,-2
TKT-107909,Invoice discrepancy - Garden,High,Medium,0,9.504228837873748e-08,Consistent,-1
TKT-107910,App crashing - Before,High,Medium,0,7.813955925737144e-07,Consistent,-1
TKT-107911,App crashing - Music,High,Medium,0,8.026060354873964e-07,Consistent,-1
TKT-107912,Change email - Nation,Medium,Medium,0,5.8419482430332346e-08,Consistent,0
TKT-107913,Pricing tiers - Size,Low,High,1,0.9999999383919487,Hidden Crisis,2
TKT-107914,App crashing - Quickly,Low,Medium,0,1.8975726630091688e-07,Consistent,1
TKT-107915,Profile update - Yes,Medium,Medium,0,5.913544770575967e-08,Consistent,0
TKT-107916,App crashing - Remember,Medium,Medium,0,1.0596079060365079e-07,Consistent,0
TKT-107917,Invoice discrepancy - Structure,Medium,Medium,0,7.927820434303118e-08,Consistent,0
TKT-107918,Screen freezes - Once,Medium,Medium,0,1.0721275763013989e-07,Consistent,0
TKT-107919,Password reset - Everything,Low,Medium,0,1.715556509875323e-07,Consistent,1
TKT-107920,Charged twice - Real,Low,Medium,0,2.469338182560214e-07,Consistent,1
TKT-107921,Password reset - Which,Medium,Medium,0,6.419834890459686e-08,Consistent,0
TKT-107922,Profile update - Garden,Low,Medium,0,1.7714186245782548e-07,Consistent,1
TKT-107923,Subscription upgrade - Identify,Low,High,1,0.9999999298856459,Hidden Crisis,2
TKT-107924,Product question - Manager,Low,Medium,0,2.996188857643945e-07,Consistent,1
TKT-107925,Unrecognized login - Enjoy,Critical,Low,1,0.9999999490302632,False Alarm,-3
TKT-107926,Password reset - Them,Medium,Medium,0,6.006543894570469e-08,Consistent,0
TKT-107927,Feature request - Interest,Low,Medium,0,2.950615101233601e-07,Consistent,1
TKT-107928,Password reset - Yes,High,Medium,0,5.153265209741635e-07,Consistent,-1
TKT-107929,Account hacked - Plant,Critical,Medium,1,0.9999999351860389,False Alarm,-2
TKT-107930,Profile update - Central,Medium,Medium,0,6.003180580979268e-08,Consistent,0
TKT-107931,Stolen card - Candidate,Critical,Medium,1,0.9999999321767833,False Alarm,-2
TKT-107932,Installation issue - Teacher,Medium,Low,0,1.4017536846344614e-07,Consistent,-1
TKT-107933,Suspicious charge - Camera,Medium,Medium,0,7.725365422183531e-08,Consistent,0
TKT-107934,Profile update - Work,Medium,Medium,0,6.42226176525048e-08,Consistent,0
TKT-107935,Data not syncing - Generation,Low,Medium,0,1.9004716731940673e-07,Consistent,1
TKT-107936,App crashing - High,Medium,Medium,0,1.0721633972091853e-07,Consistent,0
TKT-107937,Hours of operation - Strong,Medium,High,0,4.942989825708313e-07,Consistent,1
TKT-107938,Profile update - We,Medium,Medium,0,6.005244289487532e-08,Consistent,0
TKT-107939,Office location - Discussion,Medium,High,0,4.940703967685925e-07,Consistent,1
TKT-107940,Invoice discrepancy - Cut,High,Medium,0,9.801557073698308e-08,Consistent,-1
TKT-107941,Update credit card - Subject,High,Medium,0,4.2569317161199905e-07,Consistent,-1
TKT-107942,Change email - Field,Medium,Medium,0,5.87459891289534e-08,Consistent,0
TKT-107943,Office location - Enough,High,High,0,3.877144099139654e-07,Consistent,0
TKT-107944,Data not syncing - Whole,Critical,Low,1,0.999999949066816,False Alarm,-3
TKT-107945,Product question - Report,Medium,Medium,0,1.025853025222087e-07,Consistent,0
TKT-107946,Invoice discrepancy - Five,Low,Medium,0,2.645662600521561e-07,Consistent,1
TKT-107947,Payment failed - Whose,Low,High,1,0.9999999139427157,Hidden Crisis,2
TKT-107948,Feature request - Staff,Medium,High,0,4.869769865661334e-07,Consistent,1
TKT-107949,Demo request - Stuff,High,Medium,0,4.6478734901660284e-07,Consistent,-1
TKT-107950,API Error 500 - World,High,Medium,0,7.371729381500132e-07,Consistent,-1
TKT-107951,Refund status - Inside,Low,Medium,0,2.466793673026871e-07,Consistent,1
TKT-107952,Profile update - Your,Medium,Medium,0,6.075241575649784e-08,Consistent,0
TKT-107953,Suspicious charge - Sister,Low,Medium,0,2.466821459316861e-07,Consistent,1
TKT-107954,Login failed - Town,Low,Medium,0,1.873445013999762e-07,Consistent,1
TKT-107955,Product question - Surface,Low,High,1,0.9999999383979212,Hidden Crisis,2
TKT-107956,Data not syncing - Black,Medium,Low,0,1.3524684086387283e-07,Consistent,-1
TKT-107957,Charged twice - Network,Medium,Medium,0,7.411240273717439e-08,Consistent,0
TKT-107958,Delete account - Responsibility,Medium,Medium,0,6.004300923393982e-08,Consistent,0
TKT-107959,Pricing tiers - Near,High,Medium,0,4.497436809602826e-07,Consistent,-1
TKT-107960,Change email - Happy,Low,Medium,0,1.7908800325223477e-07,Consistent,1
TKT-107961,2FA issues - Or,Medium,Medium,0,6.3479170021696e-08,Consistent,0
TKT-107962,Office location - Eight,Low,High,1,0.9999999345614369,Hidden Crisis,2
TKT-107963,Account hacked - Song,High,High,0,1.4571771688780693e-06,Consistent,0
TKT-107964,Product question - History,Medium,High,0,4.94284735492853e-07,Consistent,1
TKT-107965,API Error 500 - Respond,Low,Medium,0,1.8734182741025688e-07,Consistent,1
TKT-107966,Office location - Blue,Medium,Medium,0,1.0085822915308747e-07,Consistent,0
TKT-107967,Charged twice - Though,Low,Medium,0,2.404861296719494e-07,Consistent,1
TKT-107968,Unrecognized login - Goal,High,Low,1,0.9999998689306954,False Alarm,-2
TKT-107969,Product question - Assume,Medium,Medium,0,1.0100251753678234e-07,Consistent,0
TKT-107970,Login failed - Hand,High,Medium,0,6.494805524347754e-07,Consistent,-1
TKT-107971,API Error 500 - Mission,Low,Medium,0,1.8484294541164183e-07,Consistent,1
TKT-107972,Demo request - During,Medium,High,0,4.943060012412786e-07,Consistent,1
TKT-107973,Change email - Him,Low,Medium,0,1.701406128154819e-07,Consistent,1
TKT-107974,Pricing tiers - Help,Low,High,1,0.9999999367320049,Hidden Crisis,2
TKT-107975,Unrecognized login - Family,High,Medium,0,7.452302073499483e-07,Consistent,-1
TKT-107976,Installation issue - Already,Medium,Low,0,1.3908102820819532e-07,Consistent,-1
TKT-107977,Refund status - Level,High,Medium,0,1.0046766969199058e-07,Consistent,-1
TKT-107978,Hours of operation - College,High,High,0,3.7922220443842534e-07,Consistent,0
TKT-107979,Account hacked - Thought,High,Medium,0,5.008801144267563e-07,Consistent,-1
TKT-107980,Login failed - Series,Medium,Medium,0,1.0593791244441518e-07,Consistent,0
TKT-107981,Office location - Try,High,Medium,0,4.378511541947051e-07,Consistent,-1
TKT-107982,Subscription upgrade - East,Medium,Medium,0,5.973506331365342e-08,Consistent,0
TKT-107983,Product question - Risk,Low,High,1,0.9999999145389189,Hidden Crisis,2
TKT-107984,2FA issues - Level,Low,Medium,0,1.7498868408980886e-07,Consistent,1
TKT-107985,Pricing tiers - Window,Low,Medium,0,2.8883670715523377e-07,Consistent,1
TKT-107986,Feature request - True,Low,Medium,0,3.359180124497318e-07,Consistent,1
TKT-107987,2FA issues - Hard,Low,Medium,0,1.7624501689108658e-07,Consistent,1
TKT-107988,Alert notification - Foot,High,Low,1,0.9999999013910152,False Alarm,-2
TKT-107989,Hours of operation - More,Low,Medium,0,3.0246190085497127e-07,Consistent,1
TKT-107990,Login failed - Risk,High,Medium,0,7.570115676376912e-07,Consistent,-1
TKT-107991,Hours of operation - Doctor,Low,Medium,0,3.3366164730901586e-07,Consistent,1
TKT-107992,Login failed - Bad,Medium,Medium,0,1.0594542211700149e-07,Consistent,0
TKT-107993,API Error 500 - Probably,High,Medium,0,7.371180401546297e-07,Consistent,-1
TKT-107994,Payment failed - Hit,Low,High,1,0.9999999255459084,Hidden Crisis,2
TKT-107995,Phishing attempt - Remember,High,Medium,0,5.4144475648652776e-06,Consistent,-1
TKT-107996,Delete account - Tree,Medium,Medium,0,5.8419713930216924e-08,Consistent,0
TKT-107997,Feature request - Smile,Medium,Medium,0,1.0258604658964492e-07,Consistent,0
TKT-107998,Office location - Magazine,Low,Medium,0,3.048436419770195e-07,Consistent,1
TKT-107999,Refund status - Push,Medium,Medium,0,7.498363276744567e-08,Consistent,0
TKT-108000,Change email - Foot,Low,Medium,0,1.7907958128564895e-07,Consistent,1
TKT-108001,Pricing tiers - West,Low,High,1,0.999999935761083,Hidden Crisis,2
TKT-108002,Change email - Detail,Medium,Medium,0,5.8962693577974084e-08,Consistent,0
TKT-108003,Demo request - Make,Medium,High,0,4.998837921253527e-07,Consistent,1
TKT-108004,2FA issues - Involve,Low,Medium,0,1.8409086506473732e-07,Consistent,1
TKT-108005,App crashing - Bill,Low,Medium,0,1.8223622838148066e-07,Consistent,1
TKT-108006,Charged twice - Recognize,Medium,Medium,0,7.29436082113137e-08,Consistent,0
TKT-108007,Pricing tiers - Model,Medium,Medium,0,1.0258736336037826e-07,Consistent,0
TKT-108008,Screen freezes - Smile,High,Low,1,0.999999940838314,False Alarm,-2
TKT-108009,API Error 500 - Economic,Medium,Medium,0,1.150596505644288e-07,Consistent,0
TKT-108010,Login failed - Occur,Medium,Medium,0,6.865000060715217e-08,Consistent,0
TKT-108011,App crashing - Apply,Medium,Medium,0,1.0947093738398421e-07,Consistent,0
TKT-108012,Profile update - Peace,Low,Medium,0,1.6131065057698797e-07,Consistent,1
TKT-108013,Installation issue - Yet,High,Medium,0,7.565230142049614e-07,Consistent,-1
TKT-108014,Refund status - Cost,Low,Medium,0,2.5675496405162054e-07,Consistent,1
TKT-108015,Alert notification - Science,Critical,Medium,1,0.999999932932177,False Alarm,-2
TKT-108016,Data not syncing - Stage,High,Medium,0,7.813313275358834e-07,Consistent,-1
TKT-108017,API Error 500 - Travel,Medium,Medium,0,1.1016515810999963e-07,Consistent,0
TKT-108018,Password reset - Investment,Low,Medium,0,1.7635886491805352e-07,Consistent,1
TKT-108019,2FA issues - Event,Medium,Medium,0,6.004300603916645e-08,Consistent,0
TKT-108020,Charged twice - But,High,Medium,0,4.0194029541820343e-07,Consistent,-1
TKT-108021,Payment failed - Adult,Medium,High,0,3.6302101736716736e-07,Consistent,1
TKT-108022,Charged twice - Increase,Low,Medium,0,2.733695593913065e-07,Consistent,1
TKT-108023,Hours of operation - Moment,Low,Medium,0,2.757244174310381e-07,Consistent,1
TKT-108024,Product question - Stage,Low,High,1,0.9999999367320034,Hidden Crisis,2
TKT-108025,Suspicious activity - Skin,Critical,Medium,1,0.9999999482260746,False Alarm,-2
TKT-108026,API Error 500 - Good,Medium,Medium,0,1.07212663553849e-07,Consistent,0
TKT-108027,Pricing tiers - Stay,Low,High,1,0.9999999374127136,Hidden Crisis,2
TKT-108028,Hours of operation - Machine,Low,High,1,0.9999999374525036,Hidden Crisis,2
TKT-108029,Screen freezes - Peace,High,Medium,0,8.027730817464912e-07,Consistent,-1
TKT-108030,Update credit card - Grow,Low,Medium,0,2.5287917949179793e-07,Consistent,1
TKT-108031,Screen freezes - Return,Low,Medium,0,1.8149425567903934e-07,Consistent,1
TKT-108032,Office location - Matter,Medium,High,0,4.812902992383372e-07,Consistent,1
TKT-108033,Demo request - Teacher,Low,High,1,0.9999999358235173,Hidden Crisis,2
TKT-108034,Alert notification - Act,High,Medium,0,4.524239665340504e-07,Consistent,-1
TKT-108035,API Error 500 - Still,Medium,Medium,0,1.133955236660519e-07,Consistent,0
TKT-108036,Feature request - Prevent,Medium,High,0,4.812906521941439e-07,Consistent,1
TKT-108037,Data not syncing - Leg,Medium,Low,0,1.348490179014218e-07,Consistent,-1
TKT-108038,Delete account - Food,Low,Medium,0,1.6131727385724697e-07,Consistent,1
TKT-108039,App crashing - Hour,Medium,Medium,0,1.1019535898632548e-07,Consistent,0
TKT-108040,Login failed - Wear,Medium,Medium,0,1.1514777657279723e-07,Consistent,0
TKT-108041,Screen freezes - Seven,Medium,Low,0,1.4017704466037103e-07,Consistent,-1
TKT-108042,Payment failed - Under,Low,High,1,0.9999999116155363,Hidden Crisis,2
TKT-108043,Alert notification - Message,Critical,Low,1,0.9999999501980921,False Alarm,-3
TKT-108044,Update credit card - Say,Medium,Medium,0,7.210625482973384e-08,Consistent,0
TKT-108045,Subscription upgrade - Appear,Medium,Medium,0,6.26561675271829e-08,Consistent,0
TKT-108046,Installation issue - Medical,Low,Medium,0,1.873444103747607e-07,Consistent,1
TKT-108047,App crashing - Step,High,Medium,0,7.812590143704298e-07,Consistent,-1
TKT-108048,Installation issue - Party,High,Low,1,0.9999999405087556,False Alarm,-2
TKT-108049,Account hacked - Similar,High,Medium,0,2.255327784399084e-06,Consistent,-1
TKT-108050,Login failed - City,Critical,Medium,1,0.9999999503232457,False Alarm,-2
TKT-108051,Office location - End,Low,High,1,0.9999999364423626,Hidden Crisis,2
TKT-108052,Subscription upgrade - Work,Low,Medium,0,1.7373746771036986e-07,Consistent,1
TKT-108053,Password reset - Arrive,Medium,Medium,0,6.075238380374684e-08,Consistent,0
TKT-108054,Feature request - Door,Medium,High,0,4.857624325183896e-07,Consistent,1
TKT-108055,App crashing - Service,High,Medium,0,7.675774214283129e-07,Consistent,-1
TKT-108056,Invoice discrepancy - Avoid,Low,Medium,0,2.47168628774028e-07,Consistent,1
TKT-108057,Charged twice - Hour,Low,Medium,0,2.6932988149295034e-07,Consistent,1
TKT-108058,Hours of operation - Financial,Low,Medium,0,2.79651518213228e-07,Consistent,1
TKT-108059,Pricing tiers - New,Medium,High,0,4.897798449682149e-07,Consistent,1
TKT-108060,2FA issues - I,Medium,Medium,0,6.004300998017797e-08,Consistent,0
TKT-108061,Pricing tiers - Never,Medium,Medium,0,1.0532246142156492e-07,Consistent,0
TKT-108062,Invoice discrepancy - Account,Low,Medium,0,2.631976260425725e-07,Consistent,1
TKT-108063,Alert notification - Suffer,High,Low,1,0.999999893154898,False Alarm,-2
TKT-108064,Demo request - All,High,Medium,0,4.495048516086187e-07,Consistent,-1
TKT-108065,Installation issue - Pretty,High,Medium,0,7.573497375966299e-07,Consistent,-1
TKT-108066,Suspicious activity - Truth,Critical,Low,1,0.9999999497709976,False Alarm,-3
TKT-108067,Update credit card - Character,Low,Medium,0,3.0734545416449e-07,Consistent,1
TKT-108068,Invoice discrepancy - Letter,Low,Medium,0,2.434326875922156e-07,Consistent,1
TKT-108069,Login failed - Season,Medium,Medium,0,1.1650325788115644e-07,Consistent,0
TKT-108070,Change email - Available,Medium,Medium,0,6.062503980603775e-08,Consistent,0
TKT-108071,Feature request - Report,Medium,High,0,4.994845559116388e-07,Consistent,1
TKT-108072,Update credit card - East,Low,Medium,0,2.6923529847769464e-07,Consistent,1
TKT-108073,Product question - Really,Medium,High,0,4.823286825176952e-07,Consistent,1
TKT-108074,Refund status - Fear,Low,Medium,0,2.567569694052908e-07,Consistent,1
TKT-108075,Refund status - Child,Low,Medium,0,2.434326112115068e-07,Consistent,1
TKT-108076,Office location - Reflect,Low,High,1,0.9999999374100147,Hidden Crisis,2
TKT-108077,Refund status - Assume,Low,Medium,0,2.6310261863352674e-07,Consistent,1
TKT-108078,Suspicious charge - Base,Medium,Medium,0,7.835252059140754e-08,Consistent,0
TKT-108079,Product question - Thing,Low,High,1,0.9999999383979212,Hidden Crisis,2
TKT-108080,App crashing - Night,High,Medium,0,7.572472863683973e-07,Consistent,-1
TKT-108081,Charged twice - Affect,Low,Medium,0,2.4544508212352527e-07,Consistent,1
TKT-108082,Refund status - Late,Low,Medium,0,2.56044630149399e-07,Consistent,1
TKT-108083,Charged twice - Fear,Medium,Medium,0,7.4988334153002e-08,Consistent,0
TKT-108084,App crashing - Mention,Critical,Medium,1,0.9999999503232466,False Alarm,-2
TKT-108085,Invoice discrepancy - International,Low,Medium,0,2.3685280171090263e-07,Consistent,1
TKT-108086,Delete account - Stay,Medium,Medium,0,6.156183780417866e-08,Consistent,0
TKT-108087,Product question - Some,Low,High,1,0.9999999367320049,Hidden Crisis,2
TKT-108088,Refund status - Foreign,Medium,Medium,0,7.643238040618934e-08,Consistent,0
TKT-108089,Subscription upgrade - Whole,Low,Medium,0,1.6086224579913884e-07,Consistent,1
TKT-108090,Update credit card - Light,Medium,Medium,0,7.643233316846828e-08,Consistent,0
TKT-108091,Charged twice - Benefit,Low,Medium,0,2.514643842259024e-07,Consistent,1
TKT-108092,Account hacked - Fine,Critical,Medium,1,0.9999999342254026,False Alarm,-2
TKT-108093,Login failed - And,Low,Medium,0,1.8980381625176261e-07,Consistent,1
TKT-108094,Change email - Blood,Low,Medium,0,1.6757160493884624e-07,Consistent,1
TKT-108095,Demo request - Opportunity,Low,High,1,0.9999999367127053,Hidden Crisis,2
TKT-108096,Demo request - Strong,Low,Medium,0,2.945882274615186e-07,Consistent,1
TKT-108097,Phishing attempt - Office,High,Medium,0,5.841856603670038e-06,Consistent,-1
TKT-108098,Suspicious charge - Voice,Medium,Medium,0,7.295808794438231e-08,Consistent,0
TKT-108099,Screen freezes - Up,High,Medium,0,7.814162317416092e-07,Consistent,-1
TKT-108100,Data not syncing - Energy,High,Low,1,0.9999999291544165,False Alarm,-2
TKT-108101,App crashing - Tend,High,Medium,0,7.572113925512347e-07,Consistent,-1
TKT-108102,Invoice discrepancy - Provide,Medium,Medium,0,7.298782606249474e-08,Consistent,0
TKT-108103,Invoice discrepancy - Condition,Low,Medium,0,2.5251198099257704e-07,Consistent,1
TKT-108104,Change email - Out,Low,Medium,0,1.77675698992341e-07,Consistent,1
TKT-108105,Pricing tiers - Walk,Low,Medium,0,2.996123406838269e-07,Consistent,1
TKT-108106,Data not syncing - Fill,High,Low,1,0.9999999303304277,False Alarm,-2
TKT-108107,Screen freezes - Note,High,Low,1,0.9999999441242704,False Alarm,-2
TKT-108108,Password reset - Up,Medium,Medium,0,6.003711619667395e-08,Consistent,0
TKT-108109,Password reset - Call,Low,Medium,0,1.7595406895661315e-07,Consistent,1
TKT-108110,Screen freezes - Sense,Medium,Medium,0,1.123181510596214e-07,Consistent,0
TKT-108111,App crashing - Civil,Medium,Medium,0,1.123219198290368e-07,Consistent,0
TKT-108112,Demo request - Executive,Low,High,1,0.9999999260600952,Hidden Crisis,2
TKT-108113,Installation issue - Size,High,Medium,0,8.027814056067204e-07,Consistent,-1
TKT-108114,Alert notification - This,Critical,Low,1,0.9999999489461918,False Alarm,-3
TKT-108115,Screen freezes - South,Medium,Medium,0,1.1650016622091698e-07,Consistent,0
TKT-108116,Update credit card - Somebody,Low,Medium,0,2.5674528629897205e-07,Consistent,1
TKT-108117,Refund status - Loss,Medium,Medium,0,7.716509775274942e-08,Consistent,0
TKT-108118,Hours of operation - Like,Low,Medium,0,3.199314618637686e-07,Consistent,1
TKT-108119,App crashing - Pick,Medium,Medium,0,1.0890531659142633e-07,Consistent,0
TKT-108120,Data not syncing - Author,High,Medium,0,6.35870908783634e-07,Consistent,-1
TKT-108121,Refund status - National,Low,Medium,0,2.692368650580644e-07,Consistent,1
TKT-108122,Installation issue - Wear,High,Medium,0,5.826678509989101e-07,Consistent,-1
TKT-108123,Installation issue - Particular,High,Medium,0,7.813859251391825e-07,Consistent,-1
TKT-108124,Installation issue - Tell,Medium,Low,0,1.4257508105011668e-07,Consistent,-1
TKT-108125,Screen freezes - Argue,High,Low,1,0.9999999416274922,False Alarm,-2
TKT-108126,Office location - Think,Medium,High,0,5.006466497865032e-07,Consistent,1
TKT-108127,Installation issue - Gun,Medium,Low,0,1.3159531977485854e-07,Consistent,-1
TKT-108128,Feature request - Range,Low,High,1,0.9999999357338775,Hidden Crisis,2
TKT-108129,Update credit card - Theory,Medium,Medium,0,7.927821022623719e-08,Consistent,0
TKT-108130,2FA issues - Myself,Medium,Medium,0,6.003267002388551e-08,Consistent,0
TKT-108131,Change email - Focus,Low,Medium,0,1.7720642376190678e-07,Consistent,1
TKT-108132,Product question - Foot,Medium,Medium,0,9.985697068052979e-08,Consistent,0
TKT-108133,Account hacked - Measure,Critical,Medium,1,0.9999999362176973,False Alarm,-2
TKT-108134,API Error 500 - Member,High,Medium,0,7.571929435194765e-07,Consistent,-1
TKT-108135,Data not syncing - Turn,Low,Low,0,2.0505723640156987e-07,Consistent,0
TKT-108136,Refund status - Growth,Low,Medium,0,2.63019288763026e-07,Consistent,1
TKT-108137,Change email - Major,Medium,Medium,0,6.252051281510172e-08,Consistent,0
TKT-108138,Data not syncing - Training,High,Medium,0,5.843514014635399e-07,Consistent,-1
TKT-108139,Change email - Daughter,High,Medium,0,5.159380940654535e-07,Consistent,-1
TKT-108140,Update credit card - Score,Low,Medium,0,2.519562785406508e-07,Consistent,1
TKT-108141,Installation issue - Yet,Medium,Low,0,1.4298951277139176e-07,Consistent,-1
TKT-108142,Data not syncing - Avoid,Medium,Medium,0,1.1019184861737307e-07,Consistent,0
TKT-108143,Office location - Full,High,High,0,3.731807938388849e-07,Consistent,0
TKT-108144,Password reset - Data,Medium,Medium,0,5.841973651345764e-08,Consistent,0
TKT-108145,Password reset - Small,Low,Medium,0,1.6597231750719802e-07,Consistent,1
TKT-108146,Feature request - Camera,Low,High,1,0.9999999373940486,Hidden Crisis,2
TKT-108147,Office location - System,Medium,High,0,4.812906673922358e-07,Consistent,1
TKT-108148,Installation issue - Ahead,Medium,Medium,0,1.0890177167604634e-07,Consistent,0
TKT-108149,Refund status - Everyone,Low,High,1,0.9999999149964419,Hidden Crisis,2
TKT-108150,Installation issue - Turn,Critical,Low,1,0.9999999518274661,False Alarm,-3
TKT-108151,Charged twice - Trip,Medium,Medium,0,7.713470737031233e-08,Consistent,0
TKT-108152,Feature request - Daughter,Low,Medium,0,2.8275596340981957e-07,Consistent,1
TKT-108153,Login failed - Bring,High,Low,1,0.9999999441869429,False Alarm,-2
TKT-108154,Login failed - Project,Medium,Medium,0,1.1649952241507021e-07,Consistent,0
TKT-108155,Office location - Answer,Medium,Medium,0,9.863704383881846e-08,Consistent,0
TKT-108156,Update credit card - Why,Low,Medium,0,2.733685090846422e-07,Consistent,1
TKT-108157,Feature request - Election,Medium,High,0,4.892940839906258e-07,Consistent,1
TKT-108158,Refund status - Set,High,Medium,0,9.138953369442976e-08,Consistent,-1
TKT-108159,Password reset - School,Low,Medium,0,1.795872684354419e-07,Consistent,1
TKT-108160,Login failed - Late,Medium,Medium,0,1.0721276467191538e-07,Consistent,0
TKT-108161,Invoice discrepancy - Maybe,Low,Medium,0,2.5676015804239296e-07,Consistent,1
TKT-108162,Update credit card - To,Medium,Medium,0,7.916208114070983e-08,Consistent,0
TKT-108163,2FA issues - Source,Low,Medium,0,1.8408984924069686e-07,Consistent,1
TKT-108164,Payment failed - True,Low,High,1,0.9999999246883263,Hidden Crisis,2
TKT-108165,Refund status - Floor,Medium,Medium,0,7.410989209472948e-08,Consistent,0
TKT-108166,Pricing tiers - Agency,Medium,High,0,5.001430860670906e-07,Consistent,1
TKT-108167,Change email - Increase,Medium,Medium,0,5.9135443837084154e-08,Consistent,0
TKT-108168,API Error 500 - Accept,Medium,Medium,0,1.0725377647328527e-07,Consistent,0
TKT-108169,Feature request - Market,Medium,Medium,0,1.0084713725677548e-07,Consistent,0
TKT-108170,Login failed - Family,Medium,Low,0,1.3281648659160561e-07,Consistent,-1
TKT-108171,API Error 500 - End,Medium,Medium,0,1.0890531683281754e-07,Consistent,0
TKT-108172,Invoice discrepancy - Black,Medium,Medium,0,7.835085204493351e-08,Consistent,0
TKT-108173,Product question - Pattern,Low,Medium,0,3.252341269073065e-07,Consistent,1
TKT-108174,Hours of operation - Across,Low,High,1,0.9999999374467133,Hidden Crisis,2
TKT-108175,Password reset - Response,Low,Medium,0,1.7638358653670335e-07,Consistent,1
